RowId,Location
1,71.68030548095703
2,40.39994812011719
3,32.01277542114258
4,40.075504302978516
5,65.44669342041016
6,40.88312911987305
7,79.32628631591797
8,41.26847839355469
9,39.437095642089844
10,39.597599029541016
11,25.154401779174805
12,40.1407470703125
13,61.87807846069336
14,31.331748962402344
15,85.72338104248047
16,32.62045669555664
17,42.906429290771484
18,30.047937393188477
19,17.647518157958984
20,31.940473556518555
21,52.156761169433594
22,60.35100173950195
23,67.80197143554688
24,80.56735229492188
25,36.564247131347656
26,80.78189086914062
27,52.349769592285156
28,75.00042724609375
29,52.176326751708984
30,89.63665008544922
31,68.09521484375
32,37.82721710205078
33,29.219253540039062
34,37.03511047363281
35,60.55556869506836
36,38.21145248413086
37,74.20767211914062
38,38.45594024658203
39,36.22932434082031
40,38.01366424560547
41,23.192501068115234
42,38.369651794433594
43,57.823394775390625
44,29.39132308959961
45,80.67302703857422
46,29.180004119873047
47,39.480342864990234
48,30.077470779418945
49,15.788675308227539
50,29.882736206054688
51,48.352046966552734
52,57.03628921508789
53,64.30125427246094
54,77.5037841796875
55,33.33538818359375
56,77.6762924194336
57,48.01569366455078
58,73.58203125
59,48.248191833496094
60,85.01018524169922
61,65.1369857788086
62,36.013336181640625
63,29.28871726989746
64,36.254234313964844
65,59.535457611083984
66,36.8638801574707
67,71.67073059082031
68,37.18924331665039
69,35.65620040893555
70,36.86129379272461
71,23.450977325439453
72,36.26514434814453
73,55.925716400146484
74,28.986709594726562
75,76.9960708618164
76,29.300262451171875
77,39.38212966918945
78,28.717863082885742
79,17.578378677368164
80,29.42640495300293
81,47.896812438964844
82,55.83626174926758
83,62.31877899169922
84,73.9449462890625
85,34.02440643310547
86,74.75160217285156
87,47.93409729003906
88,70.2849349975586
89,48.19731903076172
90,80.6336441040039
91,68.16358184814453
92,37.349342346191406
93,30.07047462463379
94,38.38268280029297
95,60.508270263671875
96,38.56344985961914
97,74.9494857788086
98,38.7152099609375
99,37.651329040527344
100,38.66658020019531
101,22.861392974853516
102,39.958709716796875
103,57.73628234863281
104,29.22658920288086
105,80.1823501586914
106,29.885986328125
107,39.66890335083008
108,30.21979331970215
109,15.849300384521484
110,31.893451690673828
111,48.848758697509766
112,56.79108428955078
113,65.73486328125
114,77.3178482055664
115,33.89338684082031
116,78.95832824707031
117,49.51028060913086
118,73.853759765625
119,49.742591857910156
120,84.22078704833984
121,69.2616958618164
122,38.58275604248047
123,30.005006790161133
124,37.7440185546875
125,61.882564544677734
126,39.11208724975586
127,75.71856689453125
128,39.21691131591797
129,37.142669677734375
130,38.15645980834961
131,23.696760177612305
132,38.69916534423828
133,59.233421325683594
134,29.47077178955078
135,82.20337677001953
136,30.417564392089844
137,40.715450286865234
138,29.71905517578125
139,16.142187118530273
140,30.578319549560547
141,49.20815658569336
142,58.193965911865234
143,65.20475769042969
144,78.47982788085938
145,34.2640380859375
146,78.32257080078125
147,49.39649200439453
148,73.59928894042969
149,49.06646728515625
150,86.95028686523438
151,67.43427276611328
152,37.1205940246582
153,29.978103637695312
154,37.66868591308594
155,59.555538177490234
156,38.01194381713867
157,74.67546081542969
158,37.97599792480469
159,37.92967224121094
160,38.58665084838867
161,22.53548240661621
162,39.514671325683594
163,57.214115142822266
164,29.310211181640625
165,80.08686065673828
166,29.318193435668945
167,39.707427978515625
168,30.175691604614258
169,15.776575088500977
170,31.44417953491211
171,48.15634536743164
172,56.52740478515625
173,65.62401580810547
174,76.24790954589844
175,33.4013671875
176,77.342529296875
177,49.02214050292969
178,73.73245239257812
179,49.4052734375
180,82.70574188232422
181,64.97127532958984
182,35.49298858642578
183,28.88090705871582
184,36.084747314453125
185,57.32377624511719
186,37.044071197509766
187,73.71790313720703
188,36.650569915771484
189,36.529579162597656
190,37.299293518066406
191,20.98480987548828
192,37.827144622802734
193,55.17732620239258
194,28.293296813964844
195,78.51679229736328
196,28.49716567993164
197,38.25315475463867
198,28.07270622253418
199,14.290313720703125
200,29.630966186523438
201,47.16902160644531
202,55.81686019897461
203,63.55098342895508
204,74.77629852294922
205,31.69877052307129
206,75.058837890625
207,47.116790771484375
208,72.6729507446289
209,47.45764923095703
210,81.04268646240234
211,66.88509368896484
212,37.588462829589844
213,29.614633560180664
214,37.196632385253906
215,60.98664093017578
216,37.864505767822266
217,73.58948516845703
218,38.22176742553711
219,36.044979095458984
220,37.92973709106445
221,23.593734741210938
222,37.35252380371094
